Id,MSZoning,LotArea,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,Functional,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SaleCondition
1862,3.0,9.380589347535867,20.0,2.0,7.0,4.0,2000.0,2000.0,6.710523109452428,7.063903961472068,7.063903961472068,7.390181428226429,7.933079771880415,2.0,6.0,2.0,2000.0,4.0,820.0,5.746203190540153,0.0,0.0,4.0
1863,3.0,8.979668554241181,20.0,1.0,7.0,4.0,2000.0,2000.0,6.710523109452428,7.063903961472068,7.063903961472068,7.390181428226429,7.933079771880415,2.0,6.0,2.0,2000.0,4.0,820.0,5.746203190540153,0.0,0.0,4.0
1864,3.0,8.984317679911129,20.0,1.0,7.0,4.0,2000.0,2000.0,6.710523109452428,7.063903961472068,7.063903961472068,7.390181428226429,7.933079771880415,2.0,6.0,2.0,2000.0,4.0,820.0,5.746203190540153,0.0,0.0,4.0
1865,3.0,9.299632479454942,5.0,2.0,9.0,4.0,2009.0,2009.0,6.92951677076365,7.349873704738338,7.427144133408617,0.0,7.427144133408617,1.0,6.0,1.0,2009.0,3.0,1138.0,5.225746673713202,3.218875824868201,0.0,5.0
1866,3.0,9.28887424963029,5.0,2.0,9.0,4.0,2008.0,2008.0,7.007600613951852,7.450660796211539,7.450660796211539,0.0,7.450660796211539,1.0,6.0,1.0,2008.0,3.0,846.0,5.342334251964812,4.653960350157523,0.0,4.0
1867,3.0,9.12467354521909,5.0,2.0,8.0,4.0,2008.0,2008.0,0.0,7.292337176173878,7.292337176173878,0.0,7.292337176173878,0.0,6.0,1.0,2008.0,3.0,904.0,5.2626901889048865,4.962844630259907,0.0,4.0
1868,3.0,9.343384145733948,5.0,2.0,8.0,4.0,2007.0,2008.0,7.215239978730098,7.516977224604322,7.516977224604322,0.0,7.516977224604322,1.0,6.0,2.0,2007.0,2.0,524.0,5.043425116919247,5.40717177146012,0.0,4.0
1869,3.0,8.81922185757494,5.0,2.0,7.0,4.0,2007.0,2007.0,6.805722553416985,7.1569563646156364,7.1631723908466425,0.0,7.1631723908466425,1.0,6.0,1.0,2007.0,2.0,662.0,5.1298987149230735,0.0,0.0,4.0
1870,3.0,9.242323417829232,5.0,2.0,8.0,4.0,2008.0,2008.0,6.771935555839603,7.134890851565884,7.134890851565884,0.0,7.134890851565884,1.0,6.0,0.0,2008.0,3.0,810.0,5.1298987149230735,4.532599493153255,0.0,4.0
1871,3.0,9.362718052397064,5.0,2.0,8.0,4.0,2005.0,2006.0,3.218875824868201,7.312553498102599,7.312553498102599,0.0,7.312553498102599,0.0,6.0,1.0,2005.0,3.0,844.0,4.976733742420574,4.59511985013459,0.0,4.0
1872,3.0,9.362803915102653,5.0,2.0,6.0,4.0,2005.0,2006.0,0.0,6.558197802812269,6.558197802812269,6.577861357721047,7.260522598089852,0.0,6.0,1.0,2005.0,2.0,440.0,3.610917912644224,3.3672958299864737,0.0,4.0
1873,3.0,9.723104116372431,4.0,2.0,7.0,4.0,1992.0,1993.0,6.68586094706836,7.279318835414621,6.851184927493743,6.704414354964107,7.473069088032196,1.0,6.0,1.0,1992.0,2.0,525.0,5.017279836814924,5.267858159063328,0.0,4.0
1874,3.0,9.185842740375783,5.0,2.0,5.0,6.0,1994.0,1994.0,6.628041376179532,6.898714534329987,6.898714534329987,0.0,6.898714534329987,1.0,6.0,0.0,1995.0,1.0,440.0,4.204692619390967,0.0,4.532599493153255,4.0
1875,3.0,9.599269511444248,5.0,4.0,7.0,4.0,1998.0,1998.0,6.85751406254539,7.2889276945212575,7.2889276945212575,0.0,7.2889276945212575,1.0,6.0,0.0,1998.0,2.0,539.0,0.0,4.4067192472642525,0.0,4.0
1876,3.0,9.076923258535832,5.0,2.0,6.0,4.0,1998.0,1998.0,6.4085287910594975,6.834108738813838,6.834108738813838,6.739336627357174,7.480428306074207,1.0,6.0,1.0,1998.0,2.0,492.0,5.017279836814924,4.574710978503383,0.0,4.0
1877,3.0,9.281730368062854,5.0,2.0,7.0,4.0,2002.0,2001.0,7.138866999945524,7.266827347520591,7.275864600546532,0.0,7.275864600546532,1.0,6.0,0.0,2002.0,2.0,577.0,4.976733742420574,3.7135720667043084,0.0,4.0
1878,3.0,9.320718279445792,5.0,2.0,7.0,4.0,2001.0,2001.0,3.218875824868201,7.30854279753919,7.30854279753919,0.0,7.30854279753919,0.0,6.0,1.0,2001.0,2.0,608.0,0.0,4.74493212836325,5.1298987149230735,3.0
1879,3.0,9.697078200213085,5.0,2.0,5.0,4.0,1978.0,1978.0,6.439350371100098,6.811244378601294,6.811244378601294,0.0,6.811244378601294,0.0,6.0,0.0,1978.0,1.0,343.0,4.290459441148391,0.0,0.0,4.0
1880,3.0,8.846640813100485,5.0,2.0,5.0,6.0,1979.0,1979.0,6.5666724298032415,6.818924065275521,6.818924065275521,0.0,6.818924065275521,1.0,6.0,0.0,1979.0,2.0,444.0,0.0,0.0,0.0,4.0
1881,3.0,9.36434818445553,5.0,2.0,7.0,4.0,2002.0,2002.0,7.118826249062077,7.358830898342353,7.385230923066572,0.0,7.385230923066572,1.0,6.0,0.0,2002.0,3.0,1231.0,5.572154032177764,4.543294782270004,0.0,4.0
1882,3.0,9.420196028963458,5.0,2.0,8.0,4.0,2003.0,2003.0,0.0,6.974478911025045,6.974478911025045,7.018401799069201,7.68937110752969,0.0,6.0,1.0,2003.0,2.0,570.0,5.2626901889048865,4.890349128221754,0.0,4.0
1883,3.0,9.07680897935166,5.0,2.0,7.0,4.0,2002.0,2002.0,0.0,6.734591659972947,6.734591659972947,6.786716950605081,7.453561871643371,0.0,6.0,0.0,2002.0,2.0,550.0,0.0,3.8918202981106265,0.0,4.0
1884,3.0,9.328212292571072,5.0,2.0,7.0,4.0,2001.0,2001.0,0.0,6.851184927493743,6.851184927493743,6.831953565565856,7.534228326274088,0.0,6.0,0.0,2001.0,2.0,608.0,5.54907608489522,3.7841896339182615,0.0,4.0
1885,3.0,9.664659134301736,5.0,1.0,8.0,4.0,1999.0,2000.0,7.1284959456800365,7.288244401020124,7.322510433997394,0.0,7.322510433997394,1.0,6.0,1.0,1999.0,2.0,521.0,4.9126548857360515,3.555348061489413,0.0,4.0
1886,3.0,9.45587144216802,5.0,2.0,8.0,4.0,2002.0,2003.0,7.215975002651466,7.508238774678662,7.511524648390867,0.0,7.511524648390867,1.0,6.0,1.0,2002.0,2.0,523.0,5.272999558563747,4.976733742420574,0.0,4.0
1887,3.0,9.076923258535832,5.0,2.0,7.0,4.0,1997.0,1998.0,7.013915474810528,7.257002707092072,7.257002707092072,0.0,7.257002707092072,1.0,6.0,1.0,1997.0,2.0,511.0,4.110873864173311,0.0,4.770684624465665,4.0
1888,3.0,9.23024103368252,5.0,2.0,8.0,4.0,2007.0,2007.0,7.2991214627108,7.364547014255643,7.379632152609552,0.0,7.379632152609552,1.0,6.0,1.0,2007.0,3.0,810.0,0.0,3.8918202981106265,5.278114659230519,4.0
1889,3.0,9.311994025702685,5.0,2.0,6.0,4.0,2007.0,2007.0,0.0,6.411818267709898,6.411818267709898,6.670766320845875,7.242082359256963,0.0,6.0,1.0,2007.0,2.0,440.0,4.61512051684126,3.610917912644224,0.0,4.0
1890,3.0,9.276408971945887,7.0,2.0,4.0,5.0,1960.0,1971.0,5.991464547107983,6.922643891475888,7.047517221357295,0.0,7.047517221357295,1.0,2.0,0.0,1968.0,1.0,544.0,0.0,5.484796933490656,0.0,4.0
1891,4.0,8.209580483475577,7.0,2.0,6.0,4.0,2005.0,2006.0,6.306275286948017,6.306275286948017,6.9782137426306985,0.0,6.9782137426306985,1.0,6.0,0.0,2005.0,2.0,525.0,0.0,3.3672958299864737,0.0,4.0
1892,3.0,8.765770543987257,7.0,2.0,4.0,4.0,1959.0,1959.0,5.808142489980444,6.776506992372183,6.776506992372183,0.0,6.776506992372183,0.0,6.0,0.0,1959.0,1.0,320.0,0.0,0.0,0.0,4.0
1893,3.0,9.373139262281274,7.0,2.0,5.0,4.0,1950.0,1950.0,6.983789965258135,6.983789965258135,7.22183582528845,0.0,7.22183582528845,1.0,2.0,0.0,1950.0,1.0,195.0,0.0,3.737669618283368,0.0,4.0
1894,3.0,9.298992069570746,7.0,2.0,5.0,4.0,1959.0,1959.0,0.0,7.4259536570775415,7.4259536570775415,0.0,7.4259536570775415,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1895,3.0,9.373139262281274,7.0,2.0,5.0,4.0,1956.0,1956.0,6.304448802421981,7.048386408721884,7.353081920515432,0.0,7.353081920515432,0.0,2.0,1.0,1956.0,1.0,313.0,0.0,0.0,0.0,4.0
1896,3.0,9.013473543740194,7.0,2.0,5.0,5.0,1941.0,1950.0,6.440946540632922,6.580639137284948,6.751101468936759,6.09807428216624,7.169350016670601,0.0,6.0,2.0,1940.0,1.0,256.0,4.442651256490317,0.0,0.0,4.0
1897,2.0,8.748463629942055,18.0,2.0,5.0,3.0,1938.0,1950.0,6.725033642166842,6.725033642166842,6.725033642166842,6.07993319509559,7.145984467714388,0.0,6.0,2.0,1938.0,1.0,250.0,0.0,0.0,0.0,0.0
1898,3.0,8.649623978596727,18.0,1.0,6.0,5.0,1935.0,1950.0,0.0,6.369900982828227,6.4738906963522735,6.39024066706535,7.125283091510712,0.0,6.0,1.0,1926.0,1.0,180.0,5.799092654460527,4.574710978503383,0.0,4.0
1899,3.0,9.056606272034141,6.0,2.0,6.0,7.0,1916.0,2000.0,0.0,6.705639094860003,7.117205503164344,0.0,7.117205503164344,0.0,6.0,1.0,1916.0,2.0,440.0,0.0,0.0,0.0,4.0
1900,3.0,8.875706444628609,6.0,2.0,7.0,7.0,1918.0,1990.0,0.0,6.398594934535207,6.444131256700442,6.398594934535207,7.113956109566034,0.0,6.0,1.0,1918.0,1.0,215.0,0.0,4.736198448394496,5.278114659230519,4.0
1901,3.0,9.523763287920113,6.0,2.0,5.0,5.0,1940.0,1950.0,6.591673732008657,6.734591659972947,6.734591659972947,6.590301048196687,7.357556200910352,1.0,3.0,2.0,1961.0,2.0,440.0,0.0,3.0910424533583165,0.0,4.0
1902,3.0,9.594309419739462,6.0,2.0,5.0,3.0,1960.0,1960.0,6.677083461247137,7.149916836132108,7.149916836132108,0.0,7.149916836132108,0.0,6.0,0.0,1960.0,1.0,307.0,6.182084906716633,0.0,4.7535901911063645,4.0
1903,3.0,9.005282288208358,6.0,2.0,7.0,5.0,1940.0,1950.0,5.5093883366279774,6.825460036255307,7.123672785204607,7.123672785204607,7.816416983691801,0.0,6.0,2.0,1940.0,2.0,400.0,0.0,0.0,0.0,4.0
1904,3.0,9.116139576577355,6.0,1.0,5.0,5.0,1954.0,1954.0,5.043425116919247,7.014814351275545,7.014814351275545,0.0,7.014814351275545,1.0,6.0,1.0,1954.0,1.0,390.0,0.0,0.0,0.0,3.0
1905,3.0,9.498522319469618,6.0,2.0,6.0,5.0,1960.0,1960.0,4.189654742026425,7.353722330399631,7.353722330399631,0.0,7.353722330399631,1.0,6.0,1.0,1960.0,2.0,463.0,0.0,5.003946305945459,4.795790545596741,4.0
1906,3.0,9.65509029374725,6.0,2.0,5.0,6.0,1949.0,2005.0,5.746203190540153,6.9735430195201396,6.894670039433483,6.2878585601617845,7.32909373624659,1.0,1.0,1.0,1949.0,1.0,295.0,0.0,0.0,0.0,4.0
1907,3.0,9.770013301136158,6.0,3.0,6.0,4.0,1954.0,1954.0,6.665683717782406,7.178545483763701,7.553286605600419,0.0,7.553286605600419,1.0,6.0,2.0,1954.0,2.0,576.0,0.0,5.308267697401205,0.0,4.0
1908,4.0,7.458186157340487,1.0,2.0,6.0,5.0,1980.0,1980.0,0.0,6.248042874508428,6.248042874508428,6.248042874508428,6.940222469119639,0.0,6.0,1.0,1980.0,2.0,452.0,5.634789603169249,0.0,0.0,4.0
1909,4.0,7.305860032684009,1.0,2.0,6.0,5.0,1980.0,1992.0,6.156978985585555,6.331501849893692,6.331501849893692,6.505784060128229,7.114769448366463,1.0,6.0,1.0,1980.0,2.0,462.0,5.17614973257383,0.0,0.0,4.0
1910,4.0,7.385851078125208,1.0,2.0,6.0,5.0,1980.0,1980.0,0.0,6.331501849893692,6.331501849893692,6.505784060128229,7.114769448366463,0.0,6.0,1.0,1980.0,2.0,462.0,5.043425116919247,0.0,0.0,4.0
1911,3.0,9.518413134075695,6.0,2.0,6.0,5.0,1986.0,1986.0,6.12029741895095,6.35088571671474,7.075808863978387,6.68586094706836,7.592366128519796,1.0,6.0,1.0,1986.0,2.0,501.0,5.9939614273065684,4.727387818712341,0.0,4.0
1912,3.0,9.775540538205506,6.0,2.0,7.0,8.0,1971.0,2009.0,6.689599269178967,7.497761700622568,7.768956044538332,0.0,7.768956044538332,1.0,2.0,2.0,1971.0,2.0,551.0,5.303304908059076,4.976733742420574,0.0,4.0
1913,4.0,9.066585468331043,9.0,2.0,5.0,5.0,1900.0,1993.0,0.0,6.634633357861687,6.834108738813838,6.834108738813838,7.682021510826875,0.0,6.0,0.0,1998.0,2.0,576.0,6.148468295917647,5.081404364984463,0.0,4.0
1914,0.0,9.23024103368252,9.0,2.0,4.0,5.0,1925.0,1950.0,0.0,6.35088571671474,6.35088571671474,0.0,6.35088571671474,0.0,6.0,0.0,1940.0,1.0,200.0,0.0,0.0,0.0,4.0
1915,4.0,8.254268770090183,6.0,2.0,8.0,4.0,2007.0,2008.0,7.297768282531379,7.375882148215011,7.407924322559599,0.0,7.407924322559599,1.0,6.0,1.0,2007.0,2.0,482.0,5.093750200806762,3.9889840465642745,0.0,5.0
1916,3.0,9.988793309115227,9.0,2.0,2.0,3.0,1910.0,1950.0,0.0,0.0,6.698268054115412,0.0,6.698268054115412,0.0,2.0,0.0,1975.0,1.0,280.0,4.787491742782046,3.218875824868201,0.0,4.0
1917,3.0,9.222861652529854,11.0,2.0,8.0,4.0,2000.0,2001.0,6.100318952020063,7.010311867307229,6.947937068614969,6.920671504248682,7.627057417018933,0.0,6.0,1.0,2000.0,3.0,642.0,5.351858133476067,4.5217885770490405,0.0,4.0
1918,3.0,9.18512512283512,11.0,2.0,6.0,5.0,1977.0,1977.0,6.643789733147672,6.805722553416985,6.831953565565856,0.0,6.831953565565856,1.0,6.0,1.0,1977.0,1.0,351.0,5.768320995793773,0.0,0.0,4.0
1919,3.0,9.144307401371744,11.0,2.0,6.0,6.0,1977.0,1977.0,6.735780014242327,6.86484777797086,7.160845906664298,0.0,7.160845906664298,1.0,6.0,2.0,1977.0,2.0,541.0,5.71373280550937,3.688879454113936,4.795790545596741,4.0
1920,3.0,9.312084355859467,11.0,2.0,5.0,4.0,1991.0,1991.0,4.02535169073515,7.367077059881012,7.3752557780097545,0.0,7.3752557780097545,1.0,6.0,0.0,1991.0,2.0,672.0,0.0,0.0,0.0,0.0
1921,3.0,9.505916206547065,23.0,2.0,9.0,4.0,2008.0,2008.0,7.472500744737557,7.6921133395954655,7.6192334162268045,0.0,7.6192334162268045,1.0,6.0,1.0,2008.0,3.0,780.0,4.51085950651685,5.043425116919247,0.0,4.0
1922,3.0,9.57941808263196,23.0,2.0,9.0,4.0,2008.0,2008.0,7.017506142941255,7.403670290012371,7.403670290012371,0.0,7.403670290012371,1.0,6.0,0.0,2008.0,3.0,885.0,0.0,4.564348191467836,0.0,4.0
1923,3.0,9.194210990046301,23.0,2.0,6.0,7.0,1980.0,2006.0,6.137727054086233,6.569481420414296,7.226936018493289,6.760414691083428,7.71333788887187,0.0,6.0,1.0,1980.0,2.0,440.0,5.723585101952382,3.218875824868201,0.0,4.0
1924,3.0,9.57637141083894,23.0,2.0,7.0,4.0,1987.0,1989.0,6.807934943699927,7.406103381237014,7.299797366758161,0.0,7.299797366758161,2.0,2.0,1.0,1987.0,2.0,578.0,5.416100402204419,5.476463551931511,0.0,4.0
1925,3.0,9.122383093217039,23.0,2.0,7.0,4.0,2003.0,2003.0,0.0,6.816735880594968,6.9782137426306985,6.849066282633458,7.608374474380781,0.0,6.0,0.0,2003.0,2.0,486.0,4.8283137373023015,4.74493212836325,0.0,0.0
1926,3.0,9.444146871458646,23.0,2.0,9.0,4.0,2007.0,2007.0,7.40306109109009,7.590346945602566,7.590346945602566,0.0,7.590346945602566,1.0,6.0,1.0,2007.0,3.0,920.0,5.733341276897747,3.970291913552122,0.0,4.0
1927,3.0,9.435002769259663,11.0,2.0,5.0,6.0,1968.0,1968.0,6.278521424165843,6.9167150203536085,6.9167150203536085,0.0,6.9167150203536085,0.0,6.0,0.0,1968.0,1.0,384.0,4.976733742420574,0.0,0.0,4.0
1928,3.0,9.50181524266666,11.0,2.0,5.0,4.0,1969.0,2000.0,6.38856140554563,7.0808678966907825,7.247792581767846,0.0,7.247792581767846,0.0,6.0,1.0,1969.0,2.0,504.0,0.0,2.8332133440562166,0.0,4.0
1929,3.0,8.947676062499688,11.0,2.0,5.0,7.0,1972.0,1972.0,6.580639137284948,6.680854678790215,6.680854678790215,0.0,6.680854678790215,0.0,6.0,0.0,1998.0,1.0,336.0,4.934473933130692,0.0,0.0,4.0
1930,3.0,8.949884285777994,11.0,2.0,6.0,4.0,1993.0,1996.0,4.74493212836325,5.9532433342877855,6.9957661563048505,0.0,6.9957661563048505,0.0,6.0,0.0,1993.0,1.0,429.0,5.638354669333745,0.0,0.0,4.0
1931,3.0,8.945071894361304,11.0,2.0,5.0,5.0,1992.0,1993.0,6.577861357721047,6.720220155135295,6.784457062637642,0.0,6.784457062637642,1.0,6.0,1.0,1998.0,2.0,698.0,4.61512051684126,3.49650756146648,0.0,4.0
1932,3.0,9.25244154799482,11.0,2.0,5.0,4.0,1992.0,1992.0,5.802118375377063,6.437751649736401,6.437751649736401,6.498282149476434,7.160845906664298,0.0,6.0,0.0,2001.0,2.0,440.0,5.017279836814924,0.0,0.0,4.0
1933,3.0,9.255122514748075,11.0,2.0,5.0,6.0,1969.0,1969.0,6.208590026096629,6.665683717782406,6.665683717782406,6.744059186311348,7.398174092970465,0.0,6.0,1.0,1969.0,2.0,898.0,0.0,5.159055299214528,0.0,4.0
1934,3.0,9.071423072789514,8.0,2.0,6.0,4.0,1997.0,1998.0,6.561030665896572,6.831953565565856,6.831953565565856,6.520621127558696,7.380879035564116,0.0,6.0,1.0,1997.0,2.0,470.0,0.0,3.610917912644224,0.0,4.0
1935,3.0,9.004545458996589,8.0,2.0,6.0,4.0,1995.0,1996.0,6.1675164908883415,6.523562306149513,6.523562306149513,6.673297967767653,7.293697720601437,0.0,6.0,1.0,1995.0,2.0,420.0,5.2626901889048865,3.912023005428147,0.0,4.0
1936,3.0,9.16282938930513,8.0,2.0,6.0,4.0,1998.0,1998.0,6.747586526829315,6.831953565565856,6.831953565565856,6.520621127558696,7.380879035564116,0.0,6.0,0.0,1998.0,2.0,472.0,4.61512051684126,4.418840607796597,0.0,4.0
1937,3.0,9.618402105931613,8.0,2.0,6.0,4.0,1996.0,1996.0,4.934473933130692,6.821107472256465,6.821107472256465,6.580639137284948,7.400620577371135,0.0,6.0,1.0,1996.0,2.0,386.0,5.1298987149230735,4.442651256490317,0.0,4.0
1938,3.0,9.556621486730899,8.0,2.0,5.0,4.0,1996.0,1997.0,6.1114673395026795,7.207118856207756,7.233455418621439,0.0,7.233455418621439,1.0,6.0,0.0,1996.0,2.0,404.0,0.0,3.688879454113936,0.0,4.0
1939,3.0,8.742733867330168,22.0,2.0,8.0,4.0,1997.0,1997.0,6.487684018484612,7.4175804024145435,7.428333194190806,0.0,7.428333194190806,1.0,2.0,1.0,1997.0,2.0,528.0,0.0,0.0,0.0,4.0
1940,3.0,8.531293315795017,22.0,2.0,8.0,4.0,1992.0,1992.0,0.0,7.155396301896733,7.155396301896733,0.0,7.155396301896733,0.0,6.0,0.0,1992.0,2.0,506.0,0.0,4.418840607796597,4.976733742420574,4.0
1941,3.0,9.32232887392423,8.0,2.0,6.0,4.0,1998.0,1998.0,0.0,6.838405200847343,6.838405200847343,6.553933404025811,7.3987862754199485,0.0,6.0,1.0,1998.0,2.0,460.0,0.0,3.688879454113936,0.0,3.0
1942,3.0,9.551657993593873,8.0,2.0,6.0,4.0,1991.0,1991.0,6.22455842927536,6.7298240704894745,6.747586526829315,6.755768921984255,7.444248649496705,1.0,6.0,0.0,1991.0,2.0,416.0,0.0,3.7135720667043084,0.0,4.0
1943,3.0,8.691314551644853,22.0,2.0,8.0,4.0,1989.0,1989.0,5.768320995793773,7.1989312406881725,7.1989312406881725,0.0,7.1989312406881725,1.0,6.0,1.0,1989.0,2.0,462.0,0.0,4.304065093204168,0.0,4.0
1944,3.0,9.51369892381297,22.0,2.0,8.0,4.0,2005.0,2005.0,2.8332133440562166,7.063903961472068,7.063903961472068,7.195187320178709,7.824445930877618,0.0,6.0,1.0,2005.0,3.0,683.0,5.2626901889048865,3.49650756146648,0.0,4.0
1945,3.0,9.642252650099195,22.0,2.0,9.0,4.0,2004.0,2004.0,7.1989312406881725,7.541683099882111,7.541683099882111,0.0,7.541683099882111,1.0,6.0,1.0,2004.0,3.0,670.0,5.3706380281276624,4.343805421853683,0.0,4.0
1946,3.0,10.348846224305971,8.0,1.0,6.0,1.0,1952.0,1952.0,0.0,7.398174092970465,7.296413268773919,0.0,7.296413268773919,0.0,3.0,2.0,1952.0,2.0,495.0,0.0,0.0,0.0,4.0
1947,3.0,9.001962272862444,22.0,4.0,9.0,4.0,2007.0,2007.0,6.942156705699468,7.4448332738921925,7.4448332738921925,0.0,7.4448332738921925,1.0,6.0,1.0,2007.0,2.0,557.0,5.056245805348309,3.8918202981106265,0.0,4.0
1948,3.0,10.763863802448526,8.0,2.0,6.0,4.0,1950.0,1950.0,0.0,7.305860032684009,7.305860032684009,0.0,7.305860032684009,0.0,6.0,1.0,1950.0,2.0,738.0,0.0,0.0,0.0,3.0
1949,3.0,9.4478600892349,14.0,2.0,7.0,5.0,1988.0,1988.0,6.891625897052253,7.424165281042027,7.4318919168078,0.0,7.4318919168078,1.0,6.0,1.0,1988.0,2.0,528.0,0.0,3.8918202981106265,4.955827057601262,4.0
1950,3.0,9.289705927356923,14.0,2.0,7.0,6.0,1983.0,1983.0,6.617402977974478,7.139660335964919,7.139660335964919,0.0,7.139660335964919,1.0,6.0,0.0,1983.0,2.0,598.0,5.030437921392434,0.0,0.0,4.0
1951,3.0,9.828764006340194,14.0,2.0,7.0,4.0,1978.0,1978.0,7.0958932210975325,7.625107148238901,7.632885505395132,0.0,7.632885505395132,1.0,6.0,2.0,1978.0,2.0,550.0,5.303304908059076,0.0,0.0,4.0
1952,3.0,9.57851889529833,14.0,2.0,7.0,4.0,1979.0,1979.0,6.762729506931878,7.48605261786314,7.48605261786314,0.0,7.48605261786314,0.0,6.0,1.0,1979.0,2.0,551.0,6.148468295917647,0.0,0.0,4.0
1953,3.0,9.477998292597038,14.0,2.0,6.0,4.0,1976.0,1976.0,6.792344427470808,7.10002716662926,7.10002716662926,0.0,7.10002716662926,1.0,6.0,1.0,1976.0,2.0,461.0,0.0,0.0,0.0,4.0
1954,3.0,9.249657234353132,14.0,2.0,7.0,5.0,1980.0,1988.0,0.0,6.6052979209482015,7.153051634937481,6.643789733147672,7.623153068476903,0.0,2.0,1.0,1980.0,2.0,489.0,3.3672958299864737,4.304065093204168,0.0,4.0
1955,3.0,9.184406989949679,14.0,2.0,5.0,5.0,1969.0,1969.0,5.638354669333745,6.580639137284948,6.580639137284948,6.3784261836515865,7.1770187659099,0.0,6.0,0.0,1969.0,2.0,484.0,0.0,0.0,0.0,4.0
1956,3.0,9.434443462785092,14.0,2.0,7.0,6.0,1978.0,1978.0,6.8966943316227125,7.2591161280971015,7.2591161280971015,7.2591161280971015,7.951911381854187,0.0,3.0,2.0,1978.0,4.0,1314.0,0.0,2.8332133440562166,5.342334251964812,4.0
1957,3.0,9.249657234353132,14.0,2.0,6.0,4.0,1976.0,1976.0,0.0,7.275864600546532,7.275864600546532,0.0,7.275864600546532,0.0,6.0,1.0,1976.0,2.0,473.0,0.0,3.218875824868201,0.0,4.0
1958,3.0,9.568853625188558,14.0,2.0,8.0,4.0,1996.0,1996.0,6.931471805599452,7.120444372392488,7.120444372392488,7.007600613951852,7.75833346749091,1.0,6.0,1.0,1996.0,3.0,787.0,5.2626901889048865,5.198497031265826,0.0,4.0
1959,3.0,9.105090961257083,12.0,2.0,5.0,4.0,1974.0,1974.0,0.0,6.799055862058796,6.799055862058796,6.799055862058796,7.491645473605133,0.0,6.0,0.0,1982.0,2.0,480.0,0.0,3.828641396489095,0.0,4.0
1960,3.0,9.239510749275963,12.0,2.0,4.0,5.0,1969.0,1969.0,5.5333894887275195,6.842683282238423,6.842683282238423,0.0,6.842683282238423,0.0,6.0,0.0,1969.0,1.0,288.0,2.8332133440562166,0.0,0.0,4.0
1961,3.0,8.93075873555827,12.0,2.0,5.0,4.0,1971.0,1971.0,4.787491742782046,6.762729506931878,6.762729506931878,0.0,6.762729506931878,1.0,6.0,0.0,1977.0,2.0,576.0,0.0,0.0,0.0,4.0
1962,4.0,7.427144133408617,2.0,2.0,6.0,4.0,1973.0,1973.0,6.129050210060545,6.182084906716633,6.182084906716633,6.22455842927536,6.895682697747867,0.0,6.0,0.0,1973.0,1.0,264.0,3.970291913552122,0.0,0.0,4.0
1963,4.0,7.544861068658457,2.0,2.0,6.0,5.0,1972.0,1972.0,6.182084906716633,6.182084906716633,6.182084906716633,6.22455842927536,6.895682697747867,0.0,6.0,0.0,1975.0,1.0,352.0,6.0210233493495275,0.0,0.0,4.0
1964,4.0,7.427144133408617,2.0,2.0,5.0,4.0,1972.0,1972.0,5.8607862234658645,6.447305862541213,6.447305862541213,6.511745329644728,7.172424577124845,0.0,6.0,0.0,1972.0,1.0,264.0,0.0,0.0,0.0,4.0
1965,3.0,7.744569809354496,13.0,2.0,6.0,5.0,1975.0,1975.0,5.6594822157596205,6.752270376141743,6.752270376141743,6.400257445308821,7.284134806195206,0.0,6.0,0.0,1975.0,2.0,460.0,0.0,0.0,0.0,4.0
1966,3.0,7.835974581721567,13.0,2.0,7.0,5.0,1977.0,1977.0,5.937536205082426,6.962243464266208,6.962243464266208,0.0,6.962243464266208,0.0,6.0,0.0,1977.0,2.0,440.0,0.0,3.6635616461296463,0.0,4.0
1967,3.0,9.449750895754264,16.0,2.0,8.0,4.0,2007.0,2007.0,6.920671504248682,7.367077059881012,7.367077059881012,0.0,7.367077059881012,1.0,6.0,0.0,2007.0,3.0,905.0,5.3471075307174685,4.564348191467836,0.0,5.0
1968,3.0,9.524713059681007,16.0,2.0,8.0,4.0,2007.0,2007.0,7.455298485683291,7.791109510610028,7.8099470864767895,0.0,7.8099470864767895,1.0,6.0,1.0,2007.0,3.0,650.0,5.883322388488279,4.3694478524670215,0.0,4.0
1969,3.0,9.576302060306649,16.0,2.0,9.0,4.0,2007.0,2007.0,7.226936018493289,7.576097340623112,7.576097340623112,0.0,7.576097340623112,1.0,6.0,1.0,2007.0,3.0,706.0,5.056245805348309,5.337538079701318,0.0,4.0
1970,3.0,9.504426892100957,16.0,2.0,9.0,4.0,2006.0,2006.0,7.2591161280971015,7.523481312573497,7.523481312573497,6.80128303447162,7.918992488165245,1.0,6.0,1.0,2006.0,3.0,850.0,5.3612921657094255,5.2094861528414205,0.0,0.0
1971,3.0,9.436678814186912,16.0,4.0,10.0,4.0,2005.0,2006.0,6.987490247000991,7.390798521735675,7.398174092970465,7.055312843339753,7.934155233536322,1.0,6.0,1.0,2005.0,4.0,1150.0,3.4339872044851463,5.303304908059076,5.2626901889048865,4.0
