Id,SalePrice
2736,124358.43496811418
2737,125303.60013130445
2738,139956.47124658048
2739,157574.13696896215
2740,145630.69833200652
2741,148269.33076533044
2742,157658.41892097433
2743,150573.1560642555
2744,146166.11471414164
2745,141468.98904344003
2746,132233.50697220734
2747,166427.91695177488
2748,124695.28545796065
2749,128958.39374894483
2750,148821.72043667702
2751,120390.93382967521
2752,193346.2179359569
2753,155743.28577160422
2754,230825.77480238065
2755,129658.78527835076
2756,99271.93122582734
2757,70105.02868358427
2758,87205.77632171042
2759,154093.55512597726
2760,148200.49921810572
2761,150510.79121091138
2762,146704.6485091694
2763,168648.80384002053
2764,173739.77606894105
2765,218898.20870660964
2766,146779.25437341278
2767,90484.20389404158
2768,119691.71076476581
2769,117005.51909306517
2770,140567.3974103676
2771,120153.54075522274
2772,128078.42155281772
2773,147517.6165780716
2774,143762.54540644272
2775,142518.67988531568
2776,162529.65518411912
2777,141409.12512006576
2778,122519.8625570042
2779,100664.53427232169
2780,104313.02195802469
2781,86985.9271068014
2782,100052.77421317974
2783,110306.69854477064
2784,134100.14247239655
2785,147968.58362658633
2786,76755.645145771
2787,113772.0022336497
2788,80558.01829552736
2789,173067.9905829894
2790,100484.9070410756
2791,110684.23999661737
2792,83118.57600554501
2793,166024.53716234132
2794,108410.24939241032
2795,122163.69624484924
2796,83626.21883569632
2797,210843.14511667693
2798,131089.84780113053
2799,122224.68980530994
2800,67383.92231707669
2801,115289.86769817187
2802,153503.83763267088
2803,175728.48279883398
2804,152160.67785769806
2805,98315.58209119806
2806,80907.69064856139
2807,165839.71073172233
2808,156215.43756999067
2809,128242.00633621395
2810,136856.263408726
2811,145101.21250182303
2812,148190.87162422272
2813,137408.5805743736
2814,154518.3232610976
2815,81839.30485366684
2816,228782.51348905484
2817,128772.07213519458
2818,132723.11223728125
2819,176374.59171943038
2820,120416.73576197187
2821,107833.47761542961
2822,183588.35712506808
2823,239850.35761649063
2824,172866.787660836
2825,152378.593809035
2826,136862.91882029732
2827,144788.43827825531
2828,212971.19784546416
2829,180126.32854555716
2830,231799.68855647158
2831,188665.70043372453
2832,209718.36226705209
2833,361373.38093559653
2834,207780.23477779576
2835,208193.75390257037
2836,185429.64914520085
2837,177862.02989758423
2838,147265.1569126651
2839,173607.82346922674
2840,192788.64588389837
2841,203372.3602599091
2842,225203.6144905441
2843,171317.2474275835
2844,157900.01413512876
2845,125709.94750022187
2846,214740.37298351387
2847,208488.655410816
2848,261586.02073802863
2849,264654.47885771934
2850,254850.00863291876
2851,213697.9654377771
2852,235886.52641332644
2853,262244.21722470055
2854,142235.17499430943
2855,196001.4047865095
2856,203018.7532326021
2857,190384.35000333466
2858,189143.58405984906
2859,140602.19418435617
2860,127483.86788246737
2861,137066.88300072754
2862,189111.61381834792
2863,127623.50709757638
2864,265735.22824907897
2865,147980.06301492415
2866,132354.70702183028
2867,82197.90228815083
2868,123200.75740670804
2869,114992.99931533271
2870,166931.65680015032
2871,89415.63730385159
2872,63990.341262167254
2873,111525.86603775449
2874,143973.1889373477
2875,114638.06119814255
2876,147962.00134453774
2877,161859.35166225786
2878,174659.8993685633
2879,168029.12694883728
2880,115315.93081706733
2881,162148.75539752666
2882,197259.31685831636
2883,164971.34883405667
2884,186838.4832035862
2885,171022.61282475304
2886,223544.63412510985
2887,97117.66946221971
2888,142088.13466875884
2889,66237.97067306719
2890,84135.34775927244
2891,115884.04950100245
2892,48825.65217401409
2893,105492.06960321068
2894,47354.76750870714
2895,241489.66146844256
2896,237512.29023889854
2897,204182.6661817758
2898,169064.37218470577
2899,209902.31614131172
2900,162949.5736270638
2901,202267.8599654659
2902,186151.18128378116
2903,317304.58958829875
2904,372589.53045558574
2905,110288.37017236244
2906,191169.5297044318
2907,114745.36738062039
2908,124715.40440643774
2909,142295.47868135577
2910,83223.42170072121
2911,78978.89910916169
2912,169022.26537171667
2913,81001.464647048
2914,76293.72102367174
2915,75904.95772133
2916,78926.70146997416
2917,163495.40812223323
2918,107363.79068865842
2919,218567.30772010196
