Id,SalePrice
2735,146880.67204443988
2736,159085.38445772248
2737,112220.77561692795
2738,190898.74989605945
2739,168884.13645672047
2740,138361.3544330126
2741,158024.83133952733
2742,176391.3475873649
2743,159405.35479739116
2744,153434.9419881971
2745,140238.2682811885
2746,136757.1413127791
2747,136755.3851158411
2748,124413.36712448573
2749,128571.83412093803
2750,117263.08731330762
2751,121432.54970942315
2752,210157.071403064
2753,195048.87059285556
2754,354558.23147066653
2755,150969.23068289476
2756,93245.07591750257
2757,109575.91546629433
2758,70861.44905813196
2759,156366.52789719793
2760,190794.0954294984
2761,159345.26942708035
2762,158309.64255549706
2763,216225.72160332993
2764,121611.896300313
2765,270130.16593051207
2766,176725.4007482116
2767,79986.5120978909
2768,152639.49776438175
2769,142884.96886103944
2770,147856.63995549892
2771,112694.52654326957
2772,114713.53690357035
2773,189593.42987345852
2774,171401.78497941577
2775,155723.31406626728
2776,148440.8125019173
2777,156986.68537935376
2778,92553.02372522006
2779,188726.5248737139
2780,115740.67866302741
2781,89523.35435184097
2782,104348.78830299288
2783,119603.16783253843
2784,134017.61563878617
2785,153375.1302029583
2786,56154.056273127615
2787,127821.34831020114
2788,91631.88607213594
2789,212959.1568492846
2790,91221.91889390926
2791,145957.09256072826
2792,93520.1603686384
2793,165485.14550178096
2794,115119.78253692802
2795,118574.02247067908
2796,90616.38313552312
2797,272647.98139481497
2798,137427.46944172744
2799,126569.1142199274
2800,69660.6081779289
2801,110926.33817727928
2802,142369.3220210708
2803,236311.12399968802
2804,120294.895426884
2805,66747.31949521735
2806,92589.81088186562
2807,137438.37941376067
2808,170416.08897692332
2809,122877.0300723486
2810,138209.71814013825
2811,177484.66905991145
2812,161874.5959338324
2813,241516.8626430076
2814,244396.59160576685
2815,104656.51989880268
2816,229711.18683612178
2817,135399.1402695949
2818,127875.20155091438
2819,155427.38094719796
2820,165613.81815707398
2821,120809.16302024986
2822,204848.30811196723
2823,396906.6391894004
2824,212116.1422005442
2825,143003.68626536586
2826,131779.1254132578
2827,164197.79160001635
2828,261560.7261106646
2829,202754.32377452607
2830,238663.57116213598
2831,181407.87861288892
2832,251996.9881546499
2833,246683.41708319768
2834,212759.36728340614
2835,218682.08978484286
2836,203517.03019961546
2837,188828.6510366578
2838,151515.5723692816
2839,183191.1538005834
2840,204920.7569595526
2841,201564.78141781635
2842,222018.02357996086
2843,159022.6831628873
2844,178844.25248633669
2845,112735.16107295215
2846,215752.48767955316
2847,208988.8622412737
2848,192168.10582237894
2849,205848.4474075741
2850,264327.8076249456
2851,225162.81504821422
2852,234528.02357187768
2853,236617.30633867992
2854,134201.29567485786
2855,199843.1064938248
2856,197394.2989330929
2857,187214.32746229012
2858,194822.568014692
2859,151718.55156732321
2860,120360.88193894312
2861,161581.87535681593
2862,203056.6757803482
2863,109530.87168152112
2864,248325.36091714184
2865,133079.94582506776
2866,178317.97365130164
2867,95292.14380447957
2868,140830.14163478574
2869,157923.7522121963
2870,179868.02059482614
2871,86197.49071506335
2872,52961.83190909907
2873,120083.52606225334
2874,162410.83716114186
2875,144958.1442163004
2876,152541.99448401056
2877,129962.06694467884
2878,142638.84105922136
2879,155081.31783074507
2880,127446.60826556891
2881,142035.42799930432
2882,175363.23953889398
2883,183360.07314459718
2884,165633.0429728175
2885,164158.2605461061
2886,239711.38617222634
2887,113349.64522896259
2888,144509.8439200932
2889,48105.792236640526
2890,75603.67296914122
2891,175113.4938152157
2892,39796.033232711896
2893,105558.44270586915
2894,59797.702998534485
2895,246096.15427609876
2896,232452.7199236261
2897,227585.18757167802
2898,208381.27571465186
2899,197541.18611223408
2900,170007.01091413054
2901,235710.61184200057
2902,199052.25185089855
2903,275151.20588791714
2904,281482.5111392026
2905,117770.08048618463
2906,213132.6379620416
2907,115609.73417323193
2908,120541.57929659676
2909,229064.54375148442
2910,62657.42072652577
2911,105730.01619982714
2912,158772.2737731819
2913,109338.80868755485
2914,86871.55581293319
2915,86020.48437809217
2916,108359.52131152927
2917,198496.6468572879
2918,108147.66833809268
2919,237225.58572780498
