Id,SalePrice
2736,123172.79891830403
2737,125337.36579712575
2738,139571.04504304333
2739,157994.08390897626
2740,146450.3535380099
2741,147889.50102983238
2742,157790.69025967107
2743,152092.62943232578
2744,146172.4045897054
2745,141702.1567026367
2746,133710.65465979307
2747,169244.14895414223
2748,125362.27796521125
2749,128249.1141954555
2750,143131.90799043933
2751,120709.44379492964
2752,193384.57962814954
2753,156089.0108781536
2754,231339.48810326078
2755,129468.70408839773
2756,98679.18108365269
2757,67098.99048776168
2758,87940.22725560312
2759,155274.57559852282
2760,150004.8973327111
2761,150663.11278317057
2762,147299.17051567533
2763,174773.50878422573
2764,169042.63160196578
2765,218534.18561181764
2766,149882.8601173586
2767,91384.0116676445
2768,118434.87621607636
2769,117251.1655616801
2770,141069.80743695737
2771,118954.88890443064
2772,127455.83557994307
2773,147755.89533194422
2774,142145.36797997862
2775,141384.04417583466
2776,161491.68035137042
2777,143226.01764239458
2778,122186.26685758942
2779,99092.15772900646
2780,106100.6893256507
2781,88405.40943813382
2782,99350.58946763525
2783,113317.149873481
2784,134003.71429999874
2785,148373.5242112741
2786,72775.16246147116
2787,114183.1616310875
2788,79168.04032225374
2789,162817.0424064576
2790,99766.74293907006
2791,112179.43751573242
2792,85337.42231194982
2793,164775.20240196062
2794,110152.25824364311
2795,123806.62926582298
2796,87834.28667548689
2797,209290.48612393576
2798,130825.23961303881
2799,122343.76356868826
2800,68803.39975164311
2801,115252.89898913003
2802,153691.7866217367
2803,174621.52213886817
2804,153418.09793024499
2805,97758.16457581503
2806,81936.44706837508
2807,168528.84561692315
2808,155478.09034467672
2809,128816.63843050045
2810,140073.02834069703
2811,146534.4666546368
2812,147040.07910797998
2813,137815.86388759335
2814,156377.562474673
2815,85598.82621113888
2816,224950.84824970207
2817,129161.74078111755
2818,132033.7748409349
2819,174791.03072176274
2820,121469.52925720719
2821,107008.08363341053
2822,186005.6219631354
2823,238093.9609344717
2824,171933.1856734503
2825,152193.03853220827
2826,138224.94129519025
2827,144732.69029666495
2828,212425.88224697748
2829,179809.5609727101
2830,231345.68514427188
2831,187791.254321324
2832,211572.270195369
2833,374096.5863143991
2834,209450.19351122522
2835,206208.32294698595
2836,184555.94283062313
2837,176705.63655268258
2838,147322.68013082264
2839,173995.97533060255
2840,191813.60456271845
2841,203050.554784036
2842,226114.46850336323
2843,169262.68778172196
2844,156203.52468325905
2845,124699.99138562847
2846,216137.16649805743
2847,206316.68845096824
2848,261608.03036837454
2849,266630.5767161005
2850,253587.44700804265
2851,211205.72457241715
2852,237259.09131561843
2853,261843.1658537739
2854,143297.60497204316
2855,194620.2611926457
2856,204392.6096541792
2857,190700.32832108578
2858,188919.92094268007
2859,142114.43833250715
2860,128294.37223812086
2861,136077.91304726998
2862,177367.30520823156
2863,127656.67767873839
2864,256341.1670139635
2865,146171.28383631704
2866,131881.06203942111
2867,82334.26280366268
2868,123221.94606109193
2869,114745.18899042292
2870,168669.6298091127
2871,89609.59319340756
2872,61321.798061559675
2873,111938.035849554
2874,141989.25913081097
2875,118055.71207797226
2876,148518.71859325984
2877,160418.50257404073
2878,175200.21471810684
2879,168682.57878329494
2880,116441.12841451117
2881,165028.2584613154
2882,195254.00266318122
2883,162147.42126930138
2884,185880.01719349957
2885,170381.90625267773
2886,226221.12640685373
2887,97716.31559468534
2888,142380.13780544922
2889,64312.51641561457
2890,79187.00809488457
2891,112477.69712278718
2892,49854.38884169179
2893,106454.75284735086
2894,48073.2192666186
2895,242114.874006501
2896,237142.6139722184
2897,202424.21418668836
2898,168625.4605636531
2899,209841.04656759568
2900,163298.45987958668
2901,199535.05182004254
2902,185727.82003077088
2903,316471.2379731389
2904,373111.3757704358
2905,109338.20858929795
2906,189882.10461074012
2907,113878.26231072209
2908,125590.04885680773
2909,141715.45051310046
2910,83318.64775343516
2911,78618.17234901772
2912,169400.550903451
2913,80387.17143651082
2914,77291.70253924472
2915,76561.88231663902
2916,78750.29261179997
2917,168440.55002327252
2918,108431.32507157387
2919,220277.45636718418
